MOF_ID,True_LCD (A) Largest Cavity Diameter,Finetuned_Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Finetuned_Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Finetuned_Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Finetuned_Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Finetuned_Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Finetuned_Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Finetuned_Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Finetuned_Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Finetuned_Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Finetuned_Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Finetuned_Pred_N2 Uptake @1.0bar (mol/kg)
ENITEB_clean,7.9765,8.429731,5.25239,6.1547490454545395,0.909449,0.9935840909090914,2352.02,2291.3907409090907,0.6632,0.6512827272727275,0.004919692,0.007311800335681818,0.0487700236,0.07166221335257583,0.6919597553,0.8728763763336362,4.1788468358,3.779504434477044,22.54706634166873,22.194062759675454,0.6431897316999999,0.7305422322204544,10.91143293853983,11.167326208481743,0.441639,0.4763356840909088
ENOVAG_clean,10.23983,10.326495409090905,9.51593,6.85916,1.29505,1.0252138954545467,1140.64,1973.283786363636,0.5948,0.64447,0.001007435,0.003635662309005509,0.0100146206,0.04810635679090909,0.1583564365,0.5024076188597726,1.0920575391,2.6306845639172747,18.79872758799491,22.306899361902346,0.1483418159,0.4585329867063641,7.089870213020633,10.969736801350534,0.149673,0.285502
EQERIC_clean,5.65308,6.647345988636367,5.10575,5.1883066136363665,1.08357,1.0635742909090913,1330.51,1930.1519818181837,0.5522,0.6226127972027973,0.023318452,0.008455028604606066,0.2375179263,0.08966533017681812,2.7766308193,0.9970049075054543,5.8013904534,4.437994527209546,26.46885590527177,23.54660848791249,2.539112893,0.9823937569645458,18.99456879257837,15.290854608704615,1.1661,0.4366092518181821
EREFEN01_SL,5.00416,6.308166071969695,3.86566,4.864968106060604,1.13683,1.162463866666667,1104.07,1491.6424893939375,0.5352,0.5503681818181817,0.0362662818,0.015491530468181804,0.3551654988,0.16091973437853524,2.9596603721,1.4844874294581807,5.4072606747,4.2987492467188035,29.96809084889492,27.055091908589244,2.6044948733,1.345233832639546,22.97889538407085,18.36382804953749,1.01865,0.5554484010606061
EREGOY_clean,7.33047,7.498147954545455,5.25494,5.542899333333334,0.879553,1.0208487545454552,2730.16,2264.45083181818,0.685,0.6300268181818182,0.0041032938,0.008981826816753247,0.0415722069,0.09026174904590901,0.6199145831,0.97236574811,4.4438821306,4.9242457746013635,20.39286065877553,21.788364184571368,0.5783423762000001,0.9707170514945461,9.430270514717815,12.453578909616791,0.451099,0.5913508863636365
ESANET_clean,7.69209,7.644585954545461,6.08736,5.331417848484852,1.80232,1.3582789045454542,637.106,1070.8707304545455,0.5264,0.5649109090909089,0.0011452863,0.0071541292843636355,0.0116310593,0.06344405859863639,0.1883615464,0.503952678250909,1.3711868137,2.5366572171027273,22.90616604957522,22.69528403821409,0.1767304871,0.47690811586386345,11.18316011255686,11.160741626462467,0.113747,0.28703931863636367
ESUSOC_clean,7.05543,6.870461818181816,5.76553,5.719158999999995,1.36444,1.1184208545454544,1053.75,1466.2249045454555,0.5426,0.575845454545454,0.0049835497,0.0071927929820887445,0.0503374998,0.07381208551103033,0.7565024979,0.8727801695463597,3.6766003331,3.3366457302713632,22.64865085244797,22.98732633963004,0.7061649981,0.8376729172602269,13.36194835670678,13.736806837790978,0.410653,0.4770420504545451
ESUTAP_clean,7.12445,6.814710560606058,6.33134,5.496871666666665,1.37347,1.1513156681818177,1051.64,1453.2732136363647,0.5478,0.5711199999999996,0.0051707151,0.005415384383295453,0.0523813371,0.05728839551136367,0.8076496725,0.7746932978364045,3.8469729416,3.159108873091817,22.59025797439972,23.00816372553185,0.7552683353999999,0.7759639028490904,13.68252213243935,13.510850835918582,0.426548,0.39817972454545447
ETEJOD_clean,6.80678,7.211523787878787,5.11467,6.069686590909092,1.12771,1.0436155545454542,1978.7,1961.911027272726,0.6388,0.6486363636363638,0.0034884726,0.005463041575833332,0.0335704362,0.052009339578636356,0.5113444759,0.7527703945772728,3.3579605618,3.6483821376719705,20.17415417741376,21.33708469169466,0.4777740397,0.7081198114180309,9.75931024828215,10.618460582014334,0.361338,0.44412491136363647
ETEPID_clean,6.17672,6.803040181818183,3.95395,4.7272048522727275,1.10537,1.192079177272728,1156.47,1379.8841386363626,0.5518,0.5685845454545452,0.0612800417,0.015110487395681809,0.4572264679,0.12797092782681807,2.3974447735,1.2066459911931822,5.6909325199,3.572411780191366,31.94855074358406,26.66430239061088,1.9402183056,1.057982432016819,15.2745340708904,15.723726249585242,1.72863,0.5190002527272729
EVAKOB_charged,13.10841,10.771097909090905,3.92348,7.561620318181815,0.806398,0.9969576409090914,2137.62,1887.2823636363646,0.6526,0.6606381818181817,0.013311449,0.005674769305454548,0.1329413329,0.05643139699295455,1.3597512334,0.5353469675540912,4.7721436442,1.9454360070418177,29.29444674601127,21.269581086268452,1.2268099005,0.47897226485136346,15.93773784114558,8.526511099672728,0.612901,0.3334723181818183
EWUKAK_clean,8.06678,7.530004606060603,6.82094,6.028507909090909,1.11278,1.4631187363636369,1780.62,1452.4515545454549,0.6252,0.5906854545454544,0.0024206781,0.005088853022727271,0.0240253251,0.05112522989121214,0.3721417766,0.639902013439091,2.8781245704,2.689912168399546,19.44490585664652,21.98403549591642,0.3481164515,0.6744870647945451,8.595094236676987,11.499152010043957,0.296185,0.3994642577272729
EXALAR_clean,8.27068,7.036035250000004,4.14256,5.382919318181815,0.819136,1.0851621659090906,1894.68,1542.344271363636,0.6382,0.5822209090909086,0.0032204174,0.005777775384090911,0.0320396269,0.05751117380195456,0.4965225406,0.6388660599777274,3.8671524064,3.023914174721973,21.74431026964507,21.908637645078233,0.4644829137,0.5906603527077271,10.22262445106783,10.41259249119712,0.324802,0.37937385590909084
EYACOX_clean,8.14361,8.323513204545442,5.87215,5.38169719318182,0.961963,0.9780681181818189,2567.06,2454.8757136363615,0.6732,0.6662254545454547,0.0028385612,0.007328517899227275,0.0287774491,0.06578611851454547,0.4334927167,0.9043242111618182,2.8760674136,4.131067836313634,19.11173156739163,22.088641860928067,0.4047152676,0.7378006133745451,8.20832905838204,10.508913177023066,0.360956,0.47074260189393957
EYOCIG_clean,8.27418,8.542438363636363,5.89212,5.9065412727272735,0.922433,0.8235466636363646,2635.51,2923.955054545455,0.694,0.6957300000000002,0.0023564392,0.004967768798636365,0.0233946559,0.049976829794285686,0.3475467894,0.7285266029828787,2.4473561919,4.020906365343636,18.14593094807104,21.567079220060627,0.3241521335,0.6292353139785225,7.143885799678733,10.177457129095762,0.328992,0.4007205778787879
EZABEN_clean,5.22809,6.0444029648268405,3.75233,4.930928624999994,1.80933,1.2306261409090913,804.973,1131.5241347225506,0.5686,0.559190909090909,0.0054369568,0.008734876114090911,0.0539221168,0.10252320806613638,0.7455951679,0.9717132901859089,2.6255689226,2.8520820751418174,25.3897669957511,23.630663649539105,0.6916730511,0.8815069683513643,16.81846376509982,15.204369183997821,0.314843,0.48086382818181794
EZIPEK_clean,8.58626,7.955954363636371,4.2007,4.789800393939394,1.51602,1.5162283090909092,1102.68,1274.362278787878,0.5836,0.5829563636363637,0.0043442097,0.009747634758522722,0.043539066,0.09244240622939402,0.6003388844,0.8746265437222739,2.5926084333,3.0026433144999984,23.05112269132992,24.96267281938589,0.5567998184,0.8909100845954546,13.70565172614131,13.925010606386005,0.317252,0.4404467631818179
EZUCIM_clean,5.27092,6.403039977272725,4.42324,4.947685234848484,1.00292,1.0924024409090904,1776.11,1706.955865909093,0.602,0.612221818181818,0.0131887441,0.01008590026620455,0.1355721254,0.09087673690863636,1.8405717002,1.2966977488668177,6.1134875936,4.303024421059315,25.67164361991727,23.143713739555626,1.7049995748,1.1889077217476842,17.43969937179941,15.30899579585228,0.762103,0.594188636742424
FAFMAC_clean,6.81612,6.701487616161621,5.39086,5.0739550000000015,1.26269,1.3626757000000003,922.651,963.9612380303035,0.5508,0.5304015151515147,0.0029924017,0.005377274914208684,0.0292690371,0.044918469541352285,0.4848988221,0.6739099280675002,2.9731917745,2.6608886229672737,21.80559207751143,22.41892894976387,0.455629785,0.6053198233784093,13.01604242372793,11.463624690983423,0.261741,0.2959392324999998
FAFQEJ01_clean,6.37389,6.603149863636369,4.22376,4.968424913636365,1.46265,1.2687697045454545,1521.44,1212.124643636364,0.6474,0.5570690909090906,0.0009730479,0.0058694529565602475,0.0099165814,0.060004671413757545,0.1509606772,0.7391242789102267,1.0651458587,2.7879991071240897,18.73624626416021,21.99453397824189,0.1410440958,0.714502155767955,7.395126529626024,12.40674613406703,0.138454,0.38238260045454536
FAKMAH_clean,8.51474,7.735071863636371,7.6757,5.810320909090908,0.756909,1.0919505924242425,2281.31,2028.3187681818183,0.6586,0.6214654545454538,0.0035027981,0.005482999011818182,0.0358565795,0.04880443685500005,0.5432086266,0.6149403415013632,3.8349929602,3.2431527432459077,19.80127836435798,20.797096424360376,0.5073520471,0.6094000810945454,8.705831968258016,9.687163772441787,0.428152,0.4462317472727273
FALVOF_clean,6.65756,6.6366707727272765,4.5203,5.410913818181814,1.39374,1.2185459363636362,1211.03,1575.2583000000002,0.5882,0.5644054545454543,0.0006305174,0.00679659618995671,0.0064492057,0.05565945717446973,0.0967844176,0.6731077870134299,0.6378549492,2.7481403003122726,18.7244593146402,22.99014606110268,0.0903352119,0.6497023694940911,6.524906968666981,11.178984576721975,0.100934,0.39110929712121206
FAPXOM_clean,7.22558,7.321144954545451,7.07954,5.711850106060602,1.12985,1.166542236363635,1414.39,1555.6811545454552,0.5978,0.5938740909090909,0.0061264335,0.00902849865497727,0.0632498787,0.07495705876675322,1.0666084433,1.1846841096831826,6.2423330859,4.990606861020873,22.13407602447029,24.353394911338977,1.0033585646,1.107909581925909,14.42980709576746,15.954805584014746,0.512054,0.5270833189393944
FARFUA_clean,8.43305,7.588648636363636,5.99885,5.546198172727269,1.37514,1.155132909090909,1205.84,1528.718715909092,0.6292,0.6018081818181815,0.0013449478,0.005614677976823592,0.0129399379,0.056985361784318164,0.2005216383,0.6042704289427687,1.407704086,2.8496382799863635,19.0784092506426,24.212041948878856,0.1875817004,0.5062401813777274,8.166725649857097,11.203835959811956,0.168414,0.3641382786363636
FAYPOM_clean,8.33734,8.745862136363632,7.34032,6.243860249999998,0.888945,0.996288036363637,1992.16,2026.6102772727265,0.637,0.6395063636363639,0.0030006223,0.008848205283749995,0.0309145386,0.08255100703499997,0.4605531111,1.0510288003972725,2.9469486221,4.175836254439545,21.10769685530736,24.96528526700679,0.4296385725,0.9008714637081817,9.450250201701923,12.705814176152062,0.334759,0.556751473787879
FAYQAZ_clean,13.25092,11.287343409090909,5.37829,8.139477227272728,0.797039,0.9263920545454559,1986.41,2399.9207000000006,0.6806,0.6696518181818177,0.0022549349,0.007556926561818187,0.024980532,0.06379390900363635,0.3666679712,0.6541874883090906,2.2824364983,3.36085710765273,20.53785543612407,23.045345129642993,0.3416874392,0.575957677882727,8.656712766740466,10.569750299929485,0.290879,0.4233517422727273
FECJUT_clean,8.20883,6.749929536363632,4.88885,4.965117295454543,0.902793,1.1206555984848483,2013.68,1825.9457681818183,0.618,0.5853727272727275,0.0041481285,0.01153689812545455,0.0400170754,0.1005883713518182,0.5624213982,1.1524750275531819,2.9729660772,4.032084080370001,22.99320640310878,25.344039390784527,0.5224043228,1.027692884487273,11.42627631865713,13.512224207322532,0.338857,0.5645795181818183
FEWXIQ_clean,17.35042,17.921606227272736,7.46306,8.141426000000001,0.482905,0.7014473409090908,4678.25,3081.2655454545456,0.7942,0.7627972727272726,0.0019398492,0.005828120133560607,0.0188750407,0.04821000886712121,0.2936131122,0.4376231898727277,2.1733023575,1.9290231267536349,15.70194833143805,16.38256164534326,0.2747380715,0.43711252978090887,5.252153606471386,6.080395735572825,0.375344,0.37887079363636367
FEYJID_clean,11.05011,10.74672790909091,4.28201,6.130819318181825,1.28763,1.0547666727272733,1308.07,1943.7209000000023,0.6268,0.6465181818181822,0.0022634409,0.007149742115454544,0.0242850051,0.060927968474697,0.3745272923,0.751843046308182,2.6485200388,3.3020394562899993,19.9107791682769,23.572906085543504,0.3502422872,0.6137952317763639,9.15570233663016,11.298127849615904,0.280636,0.41770763454545445
FIBKEI_clean,12.33456,10.906153636363628,6.95883,7.0452629999999985,0.708252,0.7667058545454547,3211.97,3168.141909090909,0.7362,0.7200063636363638,0.0056361297,0.005851332002727273,0.0535892105,0.047605667852954524,0.6594693263,0.5395980487340909,2.9022121734,3.074125524147728,24.25120897176688,20.729828760739505,0.6058801158,0.5197884644845455,10.04405852009695,8.51325643349679,0.457582,0.42871569636363654
FIHFAF_clean,6.24558,6.600221636363635,4.36754,4.841433386363638,1.21214,1.1175785636363629,1247.65,1699.6735545454544,0.5622,0.6025281818181812,0.0057702973,0.011327116949090906,0.0562465939,0.10020077877272728,0.807406776,1.0732082806993175,3.4694418552,3.890579289633917,23.08691350448496,25.10296845846799,0.7511601821,0.9808984160205679,13.1686367213537,15.067868776051968,0.436708,0.4921364484848481
FIJDIM09_clean,6.04424,6.246721061363635,5.23566,4.701771166999665,1.22037,1.2892636287878787,1095.1,1479.0125045454547,0.5392,0.5729672727272725,0.0075112781,0.010781841577363638,0.074337137,0.10408825238909089,1.0420408383,0.9903302817773858,3.9480347175,3.916382498347597,23.61751275213859,24.47908084676359,0.9677037012999999,0.8746926486690909,14.982496761556,15.191042929380464,0.504126,0.4390508370454544
FIJFOU_clean,6.85299,6.577292655303032,4.5996,5.659792500000001,1.41253,1.285857922727273,805.384,1151.8930977272723,0.4974,0.5451699999999998,0.0107939178,0.00971155849560606,0.1042895436,0.1039175075359091,1.1580438908,1.0673330225127275,3.3940347033,3.0403697084059114,27.95615978996113,24.642509587831512,1.0537543472,0.9172770184331814,16.85871495246508,14.336624026574606,0.534892,0.5122929484090913
FIJXUR_clean,7.39108,6.66897952272727,4.72102,4.907491607954546,1.5002,1.4899293454545461,728.749,974.2359272727272,0.506,0.5462170909090905,0.0005373394,0.010971775617803036,0.005267414,0.06830806063499999,0.0780518079,0.7314560793100411,0.4910176222,2.321599429774544,21.0406843266899,24.545232735394652,0.07278439390000001,0.640180513416364,7.718856296783282,12.779588537773714,0.0681241,0.2839458372727272
FIVYEP_clean,5.69894,8.387505409090915,4.7333,6.1490678181818215,2.0333,1.557866931818183,614.092,1015.0683477272725,0.458,0.5402518181818177,0.0005411311,0.019165177657272738,0.0052238134,0.151249811124091,0.0787820369,0.6445274516518182,0.4738848456,1.3054468010509082,18.35602539497063,24.1796354753987,0.0735582235,0.5259958239287884,6.793696278239315,12.128147205254663,0.0799744,0.28747955318181834
FIXVUE_clean,10.80219,11.383940727272737,6.73703,6.059896090909099,1.60539,1.0474805681818187,1084.34,1856.9381590909109,0.6236,0.6597054545454542,0.0001310502,0.006281274755909096,0.0011544199,0.07044446563636363,0.0173310228,0.6645251523570458,0.1184384726,2.4079845708681824,11.60657725283587,25.095137019244486,0.0161766029,0.6306299214968181,2.918423005706825,11.436004757281887,0.0399206,0.3735494049999997
FOKYEL_clean,8.8968,7.0079837590909095,8.56106,5.298064295454543,1.19075,1.1429181045454546,825.606,1627.3903795454555,0.581,0.6061536363636365,0.019216464,0.010050014147977272,0.1675276273,0.09064897192681821,1.1757721721,0.750175412227273,3.5004391609,3.37132126190273,32.14635894663181,23.842533254785923,1.0082445448,0.7127100163472735,15.79541944891604,12.032145051021034,0.57223,0.5069240268181819
FOQNOQ02_clean,5.77332,6.599173545454544,4.6821,5.263228384702799,1.37197,1.2485075545454538,786.062,1109.7537939393933,0.5392,0.5547581818181822,0.0076829973,0.013874370752727265,0.0733091304,0.12458177585045456,0.7616700157,1.1251863226777261,2.3142704174,2.997174125456138,29.75908440958884,27.03784746453243,0.6883608853000001,0.984513183301818,15.25354676536697,15.631696416368884,0.366036,0.45436878045454515
FURQOZ01_ion_b,9.28425,8.838689181818184,8.43309,6.239475090909089,1.37609,1.453586077272727,796.865,964.9430409090915,0.5274,0.5463999999999999,0.0006805958,0.006389113405075757,0.0072208302,0.04757001106659089,0.1040797301,0.3432718324163637,0.6742081631,1.800950007133634,22.00609361561321,23.727318213786745,0.0968588999,0.30961442601159084,8.135586397696375,9.67405658378124,0.0878312,0.24123347272727275
FUSNAJ_clean,10.8347,10.258281227272727,9.87565,8.192991727272727,1.0024,1.3391656909090903,1659.45,1486.17421818182,0.6588,0.6049372727272726,0.0013862136,0.005232129853409089,0.0140143099,0.04402469544454545,0.2081626723,0.4574007296172726,1.2369637682,1.613290526421362,21.70036952231968,23.248045203966402,0.1941483624,0.42923169582545473,7.63229473346892,8.994936995020927,0.183002,0.2529620627272727
FUTDII_clean,10.10622,10.763033909090911,8.60837,9.391633909090915,0.871632,0.9891541954545454,1745.28,2044.2041454545465,0.6404,0.6535072727272726,0.0025239417,0.005766328645454546,0.0237196243,0.049418645008409125,0.355546719,0.5341014316372727,2.2048225277,2.563489216311819,20.38176911373215,21.72390248642562,0.3318270947,0.5255762063854547,8.407832878725463,10.024720802421035,0.28877,0.3799662031818181
FUTYOK_clean,6.0154,6.452266215909095,4.82285,5.361571257575753,1.02626,1.0756990636363633,1820.05,1926.38769090909,0.6442,0.6261677272727272,0.004191757,0.004766210120075759,0.0441395837,0.04562218475194445,0.6922540208,0.6808393508654546,4.1619127354,3.435718701147727,20.8330831825534,21.730719538946367,0.6481144370999999,0.5685525059786368,10.98368211497428,11.581654377210006,0.435943,0.3872106409090908
GAHSEQ_clean,9.12806,8.03231086363636,8.89551,5.921040954545456,1.04861,1.1190562318181825,1114.83,1242.048827272728,0.5662,0.5728754545454544,0.0012206149,0.009699365405340912,0.0121049478,0.08761829656931817,0.1897818712,0.8722278964763633,1.2537470933,3.6313287891536365,21.21805614393031,25.288879793194948,0.1776769234,0.7880742148386365,8.357648296866309,14.569962416751059,0.153093,0.3987419513636362
GAJZAU_clean,4.80108,5.530973479653684,4.30234,4.725177594696967,1.51624,1.4495587136363626,754.324,854.9960840909098,0.5456,0.5327770454545449,0.0016877966,0.005042260540646506,0.0167412117,0.05725034607239387,0.2534187719,0.6483053334672723,1.4485155541,2.307441037692882,22.37920500719338,24.231687730124758,0.2366775602,0.553376653876819,11.06463705787809,13.909520616326859,0.159386,0.3016435049999997
GAJZOI_clean,4.76043,5.211629280303024,4.22431,4.452251434140102,1.6231,1.4157351712121211,702.673,1048.0353136363626,0.5414,0.5487597575757569,0.0020237572,0.004661408924431814,0.0197506778,0.04766477844454547,0.2985373081,0.752240871824999,1.6059821653,2.083154542393185,23.2501056620597,24.37822249375772,0.2787866303,0.7319726503303408,12.48407157731499,14.408823610780559,0.166793,0.3903554268181817
