mof_name,csd_code,parsed_pld,parsed_lcd,parsed_density,parsed_asa,parsed_pvol,pred_pld,pred_lcd,pred_asa,pred_pvol,true_pld,true_lcd,true_lfpd,true_density,true_asa,true_pvol,true_vf,pred_co2_1bar,pred_n2_1bar,pred_co2_015bar,pred_sel,pred_qst,pred_pe_vsa,true_co2_1bar,true_n2_1bar,true_co2_015bar,true_sel,true_qst
BEPNOB_clean,BEPNOB,10.231269836425781,10.363109588623047,0.8902664552633386,1498.3699951171875,0.8903030157089233,10.23,10.36,1498.36,0.89,10.23127,10.36311,10.36311,0.890303,1708.43,0.5244282,0.4669,1.28,0.21,0.19,6.07,18.25,16.4,1.2837461003,0.0019299866,0.185758,6.073374497478,6.570833212259643
BEPNUH_clean,BEPNUH,10.209799766540527,10.325630187988281,1.165653082362101,946.7420043945312,1.1656899452209473,10.21,10.33,947.29,1.17,10.2098,10.32563,10.32563,1.1657,1058.22,0.343401762,0.3905,0.76,0.12,0.1,5.88,17.0,16.2,0.7586816796,0.001142754,0.15916,5.87916143955834,6.345317468469609
BEPPAP_clean,BEPPAP,9.78954029083252,9.90820026397705,1.0316809677784493,1121.8900146484375,1.031730055809021,9.79,9.91,1121.37,1.03,9.78954,9.9082,9.90791,1.03174,1230.63,0.38004129,0.3921,0.71,0.12,0.1,5.64,16.68,16.4,0.7079291252,0.0011927099,0.123223,5.638227033007103,6.198114588295486
BEPPIX_clean,BEPPIX,9.637060165405273,9.774089813232422,0.9904012908625234,1303.1300048828125,0.9904379844665527,9.64,9.77,1303.18,0.99,9.63706,9.77409,9.77409,0.990438,1472.79,0.417290128,0.4133,2.22,0.2,0.31,11.04,22.32,14.6,2.2301888481,0.0019509574,0.274394,11.0835623935205,10.29142797523256
BEPPOD_clean,BEPPOD,9.89091968536377,10.036219596862793,0.9606971450750421,1335.81005859375,0.9607319831848145,9.89,10.04,1335.68,0.96,9.89092,10.03622,10.03622,0.960732,1522.74,0.444452771,0.427,2.18,0.2,0.34,10.79,22.59,14.8,2.1911475604,0.0018533843,0.388748,10.80168887191732,10.35387409414594
BEPRIZ_clean,BEPRIZ,6.035580158233643,10.214539527893066,0.7643710933490951,2730.760009765625,0.7643709778785706,6.04,10.21,2730.76,0.76,6.03558,10.21454,10.21454,0.765717,2973.1,0.778025331,0.5947,5.09,0.47,0.66,9.42,20.13,14.4,0.328112213,0.317979893,0.099586,1.031864656297623,7.587760484156419
BEPROF_clean,BEPROF,5.967939853668213,8.003060340881348,0.730039187815003,3264.9599609375,0.7300379872322083,5.97,8.0,3264.96,0.73,5.96794,8.00306,8.00133,0.7300385686898544,3514.4,0.83105263,0.6067,6.65,0.62,0.86,9.59,19.87,14.2,6.6745390345,0.0063126308,0.206586,9.591756545311423,7.126560751208274
BEPVEZ_clean,BEPVEZ,4.446380138397217,5.768750190734863,1.2695437104988523,746.2769775390625,1.2695399522781372,4.45,5.77,746.65,1.27,,,,1.269543742267268,,,,1.97,0.31,0.55,13.03,23.78,14.5,1.9282054849,0.0030991511,0.213422,13.01079989049951,7.891186604546125
BETDAH_clean,BETDAH,4.350130081176758,6.20265007019043,1.1630586880361193,2011.5400390625,1.163059949874878,4.35,6.2,2011.54,1.16,,,,1.16305790733572,,,,4.26,0.54,0.97,12.82,23.87,14.6,4.2621681573,0.0054855686,0.268246,12.80581669034778,8.640484930681973
BETDEL_clean,BETDEL,4.273680210113525,6.193349838256836,1.164595834750622,1933.0699462890625,1.1646000146865845,4.27,6.19,1933.07,1.16,,,,1.164595863536505,,,,4.48,0.53,0.99,13.06,23.73,14.5,4.5157500531,0.0052687276,0.470972,13.06206940837146,8.55743204833403
BETDIP_clean,BETDIP,3.88457989692688,6.110939979553223,1.180599122707895,1786.3199462890625,1.1806000471115112,3.88,6.11,1786.32,1.18,,,,1.180598271166048,,,,4.66,0.53,1.09,14.93,24.28,14.3,4.7392542931,0.0053441714,0.250447,14.89141450038949,8.956109940679962
BETDUB_clean,BETDUB,3.78410005569458,6.036590099334717,1.1690463890304024,1663.800048828125,1.1690499782562256,3.78,6.04,1663.8,1.17,,,,1.169046417936945,,,,4.59,0.52,1.1,15.35,24.4,14.2,4.6444371565,0.0050753334,0.267861,15.31936201457378,9.119617479739041
BETFAJ_clean,BETFAJ,4.319690227508545,6.192669868469238,1.1110836551658108,2077.659912109375,1.1110800504684448,4.32,6.19,2077.66,1.11,,,,1.111083682619556,,,,4.51,0.56,1.04,12.99,23.93,14.6,4.5179346252,0.0055565533,0.174221,12.97910805378051,8.645712232401129
BETFEN_clean,BETFEN,4.321090221405029,6.2062201499938965,1.0786156486401943,2146.7099609375,1.0786199569702148,4.32,6.21,2146.71,1.08,,,,1.078616488167336,,,,4.47,0.56,1.01,12.73,23.93,14.7,4.4973052628,0.0055760763,0.258523,12.71482413589415,8.659134037818877
BETFUD_clean,BETFUD,4.262599945068359,6.146140098571777,1.062948121181623,2191.419921875,1.0629500150680542,4.26,6.15,2191.43,1.06,,,,1.062948147437665,,,,4.32,0.54,0.99,12.9,23.74,14.6,4.33375938,0.0051695426,0.278544,12.89865362749371,8.621077575427217
BETGAK_clean,BETGAK,4.214779853820801,6.109499931335449,1.0615263448945536,2196.800048828125,1.0615299940109253,4.22,6.11,2196.79,1.06,,,,1.06152526030375,,,,4.43,0.55,1.02,13.17,23.97,14.6,4.4459444004,0.0054930893,0.195494,13.15404333983212,8.751621762060116
BETGEO_clean,BETGEO,5.062220096588135,15.215780258178711,1.3176691880885716,977.3040161132812,1.31768000125885,5.06,15.22,977.08,1.32,,,,1.317665478145113,,,,1.39,0.23,0.32,9.86,23.99,15.9,1.3835003632,0.002367931,0.527427,9.767403384226474,8.981609085269602
BETGIS_clean,BETGIS,4.061920166015625,14.002779960632324,1.3580504065863543,767.135986328125,1.3580700159072876,4.06,14.0,767.34,1.36,,,,1.358046752682831,,,,1.7,0.21,0.35,12.11,22.59,14.3,1.696988248,0.0019750002,0.279682,12.00702649107772,9.074696224145926
BETGOY_clean,BETGOY,5.429369926452637,15.164950370788574,1.2813585948740025,954.35302734375,1.2813700437545776,5.43,15.16,954.25,1.28,,,,1.281356795085862,,,,1.87,0.24,0.39,11.41,22.37,14.4,1.8579613555,0.0023698095,0.212046,11.37193395906715,9.34824125199132
BETGUE_clean,BETGUE,9.65919017791748,15.531350135803223,0.7352167302465025,1765.5699462890625,0.7352160215377808,9.66,15.53,1765.57,0.74,9.65919,15.53135,15.53135,0.7352161662541314,1826.8,0.914969206,0.5286,2.14,0.29,0.32,7.35,18.96,15.3,2.1285155341,0.0027947276,0.200968,7.346994024781814,7.972860484083526
BETHEP_clean,BETHEP,5.386020183563232,15.939689636230469,1.5502775306068683,781.0800170898438,1.5502599477767944,5.39,15.94,781.08,1.55,,,,1.550277568565455,,,,1.99,0.22,0.36,11.34,22.41,14.5,1.9969750103,0.002138988,0.343327,11.36607217220347,9.197421114554675
BETHIT_clean,BETHIT,10.508589744567871,16.176660537719727,0.8195956855142785,1570.47998046875,0.819586992263794,10.51,16.18,1570.48,0.82,,,,0.8195957055809131,,,,1.81,0.25,0.27,7.22,18.75,15.4,1.8061632835,0.0025924303,0.072539,7.215502610886666,7.929612987018341
BETZOR_clean,BETZOR,4.72091007232666,7.753570079803467,1.0673186047658012,1461.219970703125,1.0673199892044067,4.72,7.75,1461.22,1.07,4.72091,7.75357,7.64098,1.06732,1689.48,0.369711052,0.3946,3.81,0.57,1.1,14.36,27.03,15.6,3.8134922381,0.0056635852,0.563459,14.37108720681576,10.44036656162843
BEWCUD_clean,BEWCUD,9.616459846496582,11.430130004882812,0.47645354293030306,4456.97021484375,0.4764679968357086,9.62,11.43,4456.97,0.48,,,,0.4764535545474066,,,,1.79,0.36,0.25,4.65,14.94,17.5,1.7864866207,0.0034347041,0.086812,4.635731132090545,5.988171051225111
BEWVOQ_clean,BEWVOQ,8.286370277404785,10.236350059509277,0.7175565507411746,3363.780029296875,0.7175559997558594,8.29,10.24,3363.78,0.72,8.28637,10.23635,9.99929,0.7175562898981963,3374.13,1.01873582,0.731,0.32,0.13,0.05,2.59,10.72,24.1,0.3154834588,0.0012073504,0.151769,2.59231671201729,3.593635758641993
BEWWEH_clean,BEWWEH,7.893849849700928,9.019550323486328,0.7139628068809946,3323.780029296875,0.7139620184898376,7.89,9.02,3323.78,0.71,7.89385,9.01955,9.01955,0.7139625472399256,3390.39,1.018541603,0.7272,0.28,0.12,0.04,2.41,9.69,25.1,0.280997461,0.0010487101,0.05558,2.389027494839965,2.936650401619566
BEXPAX_clean,BEXPAX,5.825990200042725,6.1771697998046875,0.7490099499242399,4307.06005859375,0.7490090131759644,5.83,6.18,4307.06,0.75,5.82599,6.17717,6.17717,0.749009,4290.19,0.884902585,0.6628,6.07,0.61,0.85,9.4,19.85,14.3,6.1731108903,0.0061856215,0.094681,9.413806562719351,6.692014865001255
BEXQIF_clean,BEXQIF,5.286439895629883,8.049619674682617,0.6839619071646248,3605.989990234375,0.6839619874954224,5.29,8.05,3605.99,0.68,,,,0.6839619239548853,,,,0.75,0.17,0.11,4.29,14.55,18.2,0.7379904122,0.0016888075,0.095948,4.285907557540348,5.113131728486023
BEXQOL_clean,BEXQOL,5.313590049743652,8.049150466918945,0.6992373640397626,3534.090087890625,0.6992369890213013,5.31,8.05,3534.09,0.7,,,,0.6992368535051461,,,,0.75,0.17,0.11,4.45,14.72,17.9,0.7527181928,0.0017596957,0.091141,4.450407377746953,5.198050813038517
BEXQUR_clean,BEXQUR,5.365139961242676,8.077289581298828,0.7056676627405969,3511.669921875,0.7056670188903809,5.37,8.08,3511.67,0.71,,,,0.7056665809916326,,,,0.79,0.17,0.11,4.46,14.9,17.9,0.7915470017,0.0018282639,0.072062,4.460598148980339,5.298066805803234
BEXRAY_clean,BEXRAY,5.640089988708496,8.112629890441895,0.6393883713869862,4051.6298828125,0.6393880248069763,5.64,8.11,4051.63,0.64,,,,0.6393882759064976,,,,0.68,0.17,0.1,3.98,13.88,18.8,0.6796701292,0.0017782148,0.112549,3.983775186234354,4.794541148304862
BEXREC_clean,BEXREC,5.549829959869385,8.131340026855469,0.6653524065703028,3933.669921875,0.6653519868850708,5.55,8.13,3933.67,0.67,,,,0.6653519207695294,,,,0.75,0.18,0.11,4.17,14.37,18.5,0.7493386045,0.0017110685,0.166484,4.173119787019277,5.045682004503769
BEXRIG_clean,BEXRIG,5.600910186767578,8.165140151977539,0.6722215498238058,3894.18994140625,0.67221999168396,5.6,8.17,3894.19,0.67,,,,0.6722205193392679,,,,0.79,0.18,0.11,4.26,14.55,18.3,0.783972331,0.0017826333,0.102626,4.25598370860617,5.133971522431795
BEXRUT_clean,BEXRUT,4.714240074157715,6.493989944458008,1.0707478290795105,1328.469970703125,1.0707499980926514,4.71,6.49,1328.33,1.07,,,,1.070746258514773,,,,2.41,0.28,0.48,11.85,23.12,14.6,2.426833676,0.0026775326,0.143313,11.95963627064069,9.61213929936772
BEXSAA_clean,BEXSAA,4.720620155334473,6.216780185699463,0.9927715016608121,1467.5699462890625,0.9927710294723511,4.72,6.22,1467.78,0.99,,,,0.9927713610081677,,,,2.21,0.28,0.47,11.21,23.02,14.8,2.2137020153,0.0027995991,0.430391,11.32272261761492,9.707590938256073
BEXSEE_clean,BEXSEE,4.266409873962402,6.491759777069092,1.049733544278673,1311.6600341796875,1.0497299432754517,4.27,6.49,1311.43,1.05,,,,1.049732811552284,,,,2.28,0.27,0.45,11.66,23.05,14.7,2.2893420847,0.0026509931,0.446295,11.72615037986134,9.685396222543492
BEXSII_clean,BEXSII,4.794219970703125,6.270689964294434,0.9430252929394887,2280.860107421875,0.9430249929428101,4.79,6.27,2280.86,0.94,,,,0.9430253162251157,,,,4.7,0.5,0.87,12.11,22.35,14.2,4.7699598538,0.0050157146,0.166501,12.08882042765791,8.222632314640206
BEXVEH_clean,BEXVEH,6.156879901885986,9.9762601852417,0.7828351323969551,3030.7900390625,0.7828350067138672,6.16,9.98,3030.79,0.78,6.15688,9.97626,9.95158,0.7828351515194257,3223.91,0.858929404,0.6724,2.97,0.39,0.48,8.32,20.57,15.3,2.9300977582,0.0040140868,0.231724,8.302090871276382,8.808119222773861
BEYSEF_clean,BEYSEF,4.747980117797852,5.617310047149658,1.1797858435105046,1194.4100341796875,1.1797800064086914,4.75,5.62,1193.93,1.18,4.74798,5.61731,5.61731,1.17978,1447.23,0.310481615,0.3663,2.79,0.28,0.46,11.37,22.97,14.7,2.7231194438,0.0026284068,0.252979,11.21776734286251,8.077463359886249
BIBXIV_clean,BIBXIV,4.068459987640381,18.493600845336914,0.9977120968373485,1660.989990234375,0.9976999759674072,4.07,18.49,1660.99,1.0,,,,0.9977001589611898,,,,1.62,0.23,0.26,7.58,19.68,15.5,1.607085311,0.0022386961,0.304005,7.584405200420349,8.134524608151288
BIBXOB_clean,BIBXOB,7.986539840698242,19.692989349365234,0.4095545999490641,4876.5,0.40955400466918945,7.99,19.69,4876.5,0.41,,,,0.4095539886060058,,,,1.2,0.32,0.19,3.88,14.43,19.4,1.1960665549,0.0032003208,0.192678,3.88128932746269,6.074473904102279
BIBXUH_clean,BIBXUH,5.12647008895874,14.73898983001709,0.7398076232671581,2796.60009765625,0.7398059964179993,5.13,14.74,2796.6,0.74,5.12647,14.73899,14.73899,0.739806,3096.68,0.879284569,0.6505,2.9,0.37,0.41,7.07,17.87,15.1,2.8950390776,0.0039300493,0.164889,7.062148297796269,6.61216715992704
BICPOT_clean,BICPOT,6.53577995300293,7.309219837188721,1.5928524530498838,773.5900268554688,1.5928599834442139,6.54,7.31,773.77,1.59,,,,1.592860019056236,,,,6.03,1.96,4.86,22.15,42.23,21.3,6.0274427284,0.0201320482,0.293269,22.19843503985339,21.85140397309568
BICPUA_clean,BICPUA,9.906060218811035,13.79677963256836,0.5438736864559353,3871.60009765625,0.5438590049743652,9.91,13.8,3871.6,0.54,9.90606,13.79678,13.29749,0.543859,3894.94,1.450192053,0.7887,1.37,0.3,0.19,4.31,14.42,18.1,1.3711684929,0.0029601251,0.107058,4.291484498758872,5.573039428289809
BIFGOO_clean,BIFGOO,9.019280433654785,10.87246036529541,1.7520552801127114,696.781005859375,1.7520500421524048,9.02,10.87,697.31,1.75,,,,1.752052011805706,,,,0.67,0.1,0.12,8.1,22.88,16.5,0.6796159576,0.0009722187,0.18378,8.110553157411335,9.203872412100992
BIFKEI_clean,BIFKEI,4.343200206756592,5.927030086517334,1.0212721520506147,1982.8399658203125,1.02128005027771,4.34,5.93,1982.84,1.02,,,,1.021272177295185,,,,5.53,0.59,1.37,16.51,24.69,14.1,5.533346014,0.0057471914,0.19063,16.50700541382373,8.881444194644542
BIGZUO_clean,BIGZUO,20.987930297851562,21.7231502532959,0.3083046458602914,4539.39990234375,0.3083040118217468,20.99,21.72,4539.4,0.31,20.98793,21.72314,21.52659,0.3083044274564214,4473.79,2.839729618,0.8755,0.64,0.25,0.1,2.67,11.9,24.1,0.6419340953,0.0024392016,0.291436,2.674886764449682,5.694924238317208
BIHBAX_clean,BIHBAX,17.556690216064453,18.574390411376953,0.3216724686341063,4541.16015625,0.3216719925403595,17.56,18.57,4541.16,0.32,,,,0.3216722407586706,,,,0.6,0.25,0.09,2.63,11.75,24.3,0.6062047951,0.0023789849,0.119379,2.629374378773513,5.495668192168944
BIHBEB_clean,BIHBEB,17.159900665283203,18.346050262451172,0.7242803253960408,2301.22998046875,0.7242779731750488,17.16,18.35,2301.23,0.72,,,,0.7242801863366404,,,,5.09,1.76,2.16,13.05,32.17,18.3,5.09969359,0.0171961841,1.433105,13.13913240604597,12.5913349855763
BIJDUV_clean,BIJDUV,5.697179794311523,8.613860130310059,0.8966742968331668,1900.8499755859375,0.8966709971427917,5.7,8.61,1900.85,0.9,,,,0.896674318747622,,,,4.18,0.45,1.05,16.19,28.76,16.0,4.2415091457,0.0046297827,0.950713,16.18751320168903,12.93226145013964
BIJFAD_clean,BIJFAD,6.263420104980469,8.358499526977539,0.8559712422421663,2073.179931640625,0.8559839725494385,6.26,8.36,2073.18,0.86,,,,0.8559712631625935,,,,4.86,0.49,1.09,15.51,27.59,15.6,4.8742065835,0.0049496275,0.592131,15.47328941281354,11.95380358866559
BINROH_clean,BINROH,10.236860275268555,21.31368064880371,0.503862257828057,3783.820068359375,0.5038620233535767,10.24,21.31,3783.82,0.5,10.23686,21.31368,21.22352,0.503862,3896.81,1.404352779,0.7076,3.17,0.48,0.61,8.64,20.51,15.0,3.1716112908,0.0046170446,0.25168,8.653838386520077,8.910874519548296
BINRUN_clean,BINRUN,10.093640327453613,21.102859497070312,0.5117250881764811,3727.9599609375,0.5117359757423401,10.09,21.1,3727.96,0.51,10.09364,21.10287,21.09233,0.511736,3845.02,1.346201948,0.6889,3.34,0.51,0.66,8.86,20.8,15.0,3.3438157003,0.0049958316,0.321146,8.874565341201148,8.91853616934015
BINSAU_clean,BINSAU,9.527050018310547,21.880130767822266,0.4715752475299811,3994.64990234375,0.471574991941452,9.53,21.88,3994.65,0.47,9.52705,21.88013,21.05522,0.471575,4103.51,1.494141971,0.7046,2.77,0.46,0.5,7.12,19.15,15.6,2.7747511641,0.0046267606,0.220705,7.122871301581767,8.08646478214968
BIPLIX_clean,BIPLIX,5.754580020904541,7.366459846496582,1.0759226796011014,1516.93994140625,1.075950026512146,5.75,7.37,1517.14,1.08,5.75458,7.36647,7.16866,1.08422,1752.14,0.409033877,0.4401,1.88,0.23,0.29,8.33,19.81,14.9,1.8839751846,0.0021821596,0.181331,8.32653645359243,7.30946656588003
BIPSUQ_clean,BIPSUQ,16.928810119628906,18.614479064941406,0.43749050159884884,4480.83984375,0.43748998641967773,16.93,18.61,4480.84,0.44,16.92881,18.61448,18.61448,0.43749,4417.66,1.810098517,0.7919,1.26,0.3,0.19,4.2,14.62,18.5,1.2538763612,0.0028543484,0.128404,4.199039080386588,6.166855840252605
BIRGIU_clean,BIRGIU,4.283360004425049,6.675570011138916,1.3692939652040972,1071.800048828125,1.3692899942398071,4.28,6.68,1071.52,1.37,,,,1.369293827796782,,,,2.98,0.23,0.51,15.32,24.37,14.2,2.9875869235,0.0023165754,0.441578,15.32560052508036,9.449715905172022
BIRSEC_clean,BIRSEC,4.860939979553223,6.4883198738098145,1.33798002294205,932.0380249023438,1.337980031967163,4.86,6.49,931.92,1.34,4.86094,6.48832,6.48832,1.33798,1135.16,0.255534462,0.3419,2.77,0.36,0.66,13.25,22.77,14.0,2.786767833,0.0036076256,0.166775,13.24956323811804,7.672180694587428
BIRSIG_clean,BIRSIG,4.746570110321045,6.375360012054443,1.3786009937751265,880.81298828125,1.378600001335144,4.75,6.37,881.11,1.38,4.74657,6.37536,6.37536,1.3786,1081.31,0.242419846,0.3342,2.87,0.39,0.78,13.96,23.59,14.2,2.8809762662,0.0039179304,0.105663,14.08665195046767,7.962617279108638
BIWSEG_ion_b,BIWSEG,11.969969749450684,29.735109329223633,0.4669382146190914,3073.14990234375,0.4669409990310669,11.97,29.74,3073.15,0.47,,,,0.02125204663218588,,,,1.65,0.29,0.36,7.93,23.24,16.8,1.6419752358,0.0029799254,0.515258,8.336707601505333,12.31203974676642
BIWSOQ_clean,BIWSOQ,5.409170150756836,15.336660385131836,0.9902921041105147,1959.6700439453125,0.990293025970459,5.41,15.34,1959.67,0.99,,,,0.9902921282626387,,,,5.93,0.82,1.6,14.37,24.2,14.4,5.9483415855,0.0085386315,0.274137,14.37042309548398,8.781715049843356
BIWYAH10_clean,BIWYAH,5.528739929199219,7.246099948883057,0.7222994270747547,3981.85009765625,0.7222949862480164,5.53,7.25,3981.85,0.72,,,,0.7222994448891362,,,,0.44,0.14,0.06,3.1,11.57,21.3,0.409929288,0.0012565932,0.050568,3.072759979519992,3.689156620766484
BOKQEZ_clean,BOKQEZ,4.493529796600342,7.077569961547852,1.3295425203276592,1169.1400146484375,1.3295700550079346,4.49,7.08,1168.91,1.33,4.49353,7.07757,7.07641,1.32957,1393.51,0.306941342,0.4081,1.43,0.18,0.21,7.75,18.35,14.7,1.3938597547,0.0017050817,0.078434,7.591296087017117,6.110489773514308
BOPHIZ_clean,BOPHIZ,5.241209983825684,6.907509803771973,1.236192023696099,1230.9000244140625,1.2361799478530884,5.24,6.91,1230.88,1.24,5.24121,6.90751,6.77761,1.236192054195165,1526.96,0.343315698,0.4244,4.43,0.49,1.1,15.93,27.58,15.5,4.4784275387,0.0049243644,0.259033,15.90308845665329,11.81562774025935
BUKMUQ01_clean,BUKMUQ,4.738379955291748,5.9011101722717285,0.8534754607618558,3436.93994140625,0.8535119891166687,4.74,5.9,3436.94,0.85,4.73838,5.90111,5.90111,0.853512,3677.02,0.753240728,0.6429,2.97,0.35,0.39,7.42,17.87,14.8,2.9482042384,0.0036061026,0.122659,7.375564055167561,5.995275065012565
BUPVEP_clean,BUPVEP,3.7959399223327637,8.008810043334961,1.70124338963542,932.5640258789062,1.7012399435043335,3.8,8.01,932.65,1.7,,,,1.701243431319108,,,,0.78,0.14,0.16,8.48,20.05,14.9,0.7754677633,0.0011521647,0.145976,8.121371228488607,7.193967597238698
CAGSAG_clean,CAGSAG,5.293079853057861,9.027990341186523,0.9616576637248285,2112.530029296875,0.9616990089416504,5.29,9.03,2112.56,0.96,,,,0.9616576872884897,,,,3.72,0.4,0.63,10.84,23.07,15.0,3.7286214288,0.0040872798,0.604511,10.83508722502584,9.28849520105942
CANROA_clean,CANROA,4.216939926147461,6.939350128173828,0.9443717980437049,1916.8800048828125,0.9443730115890503,4.22,6.94,1916.88,0.94,4.21694,6.93935,6.93935,0.9443713608709442,2333.2,0.481271701,0.4545,4.27,0.57,1.18,15.1,27.09,15.5,4.2645674165,0.0056715869,0.602853,15.09754826762823,10.664595215421
CANRUG_clean,CANRUG,4.92710018157959,6.573209762573242,0.8845653979176721,2031.6500244140625,0.8845670223236084,4.93,6.57,2031.65,0.88,,,,0.8845654196599329,,,,6.86,0.68,1.72,17.69,26.43,14.7,6.8932313132,0.0068245651,0.292854,17.72866530428314,10.32269720841336
CAVPUM_manual,CAVPUM,7.7801899909973145,20.428119659423828,0.4074466128599759,4767.52978515625,0.40745601058006287,7.78,20.43,4767.53,0.41,,,,0.407446622798801,,,,1.45,0.35,0.2,4.02,14.17,18.8,1.4305162312,0.0036117355,0.153561,4.020771512677366,5.707747728331222
CAVREY_clean,CAVREY,5.300539970397949,7.1807098388671875,1.0266091591033477,1915.489990234375,1.0266499519348145,5.3,7.18,1915.49,1.03,5.30054,7.18071,7.16429,1.02665,2171.32,0.491793698,0.5049,4.04,0.57,0.91,11.81,26.13,16.0,4.0521362425,0.0059037072,0.49092,11.82776952943548,9.9656445154321
CAVSUP_clean,CAVSUP,5.46806001663208,6.0305399894714355,1.3783384043176359,803.6630249023438,1.3783400058746338,5.47,6.03,803.58,1.38,,,,1.378339540283385,,,,1.17,0.17,0.18,8.39,19.25,14.6,0.8231209544,0.0012211523,0.092508,7.554991130750968,6.313095640152866
CAWDOU02_clean,CAWDOU,4.9314398765563965,6.9781599044799805,0.9052136430941036,2198.389892578125,0.9052140116691589,4.93,6.98,2198.44,0.91,,,,0.9052136653732125,,,,5.96,0.51,1.29,18.25,25.7,14.3,5.9670629895,0.0052095216,0.357791,18.28174650311193,10.58740694302721
CAXTEC_clean,CAXTEC,5.272600173950195,10.87615966796875,0.8371502085875465,2303.050048828125,0.8371520042419434,5.27,10.88,2302.99,0.84,,,,0.837152316795169,,,,2.72,0.39,0.48,9.22,20.98,14.9,2.716910942,0.0035237917,0.670472,9.228151256265201,8.605355639962687
CAXXEG_clean,CAXXEG,3.859260082244873,6.073249816894531,1.2131893333121468,1172.969970703125,1.213189959526062,3.86,6.07,1172.94,1.21,,,,1.213187314064782,,,,3.46,0.39,0.82,15.24,25.67,14.8,3.4599106426,0.0038595414,0.156558,15.30653376186699,9.549503060065994
CAYQAV_clean,CAYQAV,4.271969795227051,5.979249954223633,1.3965032930088623,1124.8499755859375,1.3964999914169312,4.27,5.98,1124.72,1.4,4.27197,5.97925,5.96859,1.396503327401713,1442.5,0.303616183,0.424,1.13,0.16,0.19,8.04,18.85,14.7,1.1245475628,0.0016033766,0.07166,7.861734787128101,6.233934298095248
CEJBEA_clean,CEJBEA,5.854740142822266,7.330379962921143,1.5751647626261187,492.79901123046875,1.575160026550293,5.85,7.33,492.8,1.58,,,,1.575164801402517,,,,1.21,0.14,0.29,14.23,25.88,15.2,1.1859021645,0.0014170537,0.378612,14.2345293036467,10.72742956789802
