MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity
GIQXUA_clean,4.89316,5.5885356631944445,3.86869,4.61614909375,1.79298,1.3548374583333325,913.522,1213.0018180555555,0.5838,0.5635949999999998,0.0016301872,0.016633237435000003,0.0169295664,0.12517865676854167,0.2547076463,0.903434721893472,1.5495693082,3.2713042948791653,22.13331019732999,23.09571509692574,0.2377780799,1.0045314991174998,10.86867070910136,14.499278450438274
GIQYEL_clean,5.04966,5.602540958796298,3.95603,4.706419570833332,1.69109,1.3407595666666667,974.192,1228.8739902777775,0.5932,0.5560888888888889,0.0013217242,0.014357542059166666,0.013914456,0.11513032498770834,0.2049399519,0.8895153427741663,1.2712954615,3.318745153475415,21.20098508789057,22.68175491311935,0.1910254959,0.8941615504483332,9.159945341028077,13.814200119280681
GIQYUB_clean,4.85877,5.552877510416666,3.85756,4.648987440972221,1.80735,1.364450916666666,905.654,1166.3121847222221,0.586,0.5646133333333332,0.0017373628,0.014108850614166668,0.0176876967,0.10960546648020839,0.2628918563,0.9596583778251385,1.5892203935,3.4518379516341664,22.32941195083268,23.58005379630142,0.2452041596,1.0010513356916666,11.34110239363197,14.471015064336818
GIVHIC_clean,5.68256,6.093917475522138,4.14915,4.821284336111111,1.01525,1.4700329166666657,1295.41,975.661470486111,0.5352,0.551903388888889,0.037473294,0.009055657789999998,0.3609234423,0.11795127176277781,3.3044172471,0.932701489669167,6.0251732967,3.5322482974358342,30.9786554671799,22.088709438570394,2.9434938048,0.8479893401716666,17.91531882919604,12.755932679152473
GIWCOF_ion_b,6.18603,7.386837587500006,4.18536,5.238737915945167,1.09485,1.328961546969697,1710.03,1123.8409241666668,0.5864,0.5610336666666668,0.0072537175,0.003434925564285713,0.0719807554,0.04333141196249997,1.0403270619,0.5228752973841667,5.1882569209,2.3680350676866664,26.25818557975904,22.08760160771922,0.9683463065,0.4575109816158333,16.19886779221858,10.752132600525153
GOGWEF_clean,4.59875,6.218062616203702,4.17002,4.814285621584898,0.999501,1.2962316125000006,2127.44,1589.230389351852,0.617,0.6017177904040404,0.0067695158,0.004965308553525641,0.0683644892,0.05995024954748925,0.9912984806,0.8600010915451661,5.151105169,2.712529921868259,22.44705985425282,22.122469971358818,0.9229339914,0.7008575723675,12.67335439687013,12.203402133323518
GOSKEG_clean,7.10002,7.180865916666665,5.21425,5.710355791666666,0.943193,1.07427345,1860.4,2123.8699138888896,0.6182,0.616257666666667,0.0142492585,0.014074539079305556,0.1410706558,0.1322121235815833,1.7432913767,1.1850449798645835,5.957532044,4.813910134724908,25.81912802564913,24.729079435739145,1.6022207209,1.1244791366441664,16.11555085069984,12.985828979669769
GOZNEQ_clean,6.09971,7.139423271296297,4.27883,5.479561680253623,0.947205,1.0744473416666667,2399.59,1961.4722638888888,0.644,0.6235367063492062,0.0027308395,0.004484098591805553,0.0279550268,0.06012281101124999,0.4213485548,0.74311711183,2.6115234713,4.292610782203749,21.52245323081279,21.271461509173655,0.393393528,0.670224231635833,11.54801022305123,11.515544374308833
GUNZIA_clean,5.83475,6.008937818981482,4.30482,4.660429006944443,1.2153,1.182907908333334,688.601,1237.4696333333331,0.5296,0.56141,0.0365630943,0.009526117793125004,0.3026833777,0.12444907975500007,2.0953008378,1.165935701242917,4.4843284832,3.761557621460419,32.66376167787013,25.816310470421122,1.7926174601,1.1299387646291668,22.15058862624864,14.099839833280225
GUPBOJ03_clean,20.79847,16.578983166666657,8.00163,7.919317083333338,0.806562,0.7760854750000001,2078.13,2403.5361833333327,0.7324,0.7482833333333336,0.002659833,0.011459229414166671,0.0278362169,0.08035245896916665,0.4188244485,0.5083567279550002,2.4115662726,2.053403878931666,21.74123519812076,18.620103928149998,0.3909882316,0.48784980790500004,9.131899087929249,7.719100606548674
HABQUY_clean,25.71531,22.55564266666666,12.0883,12.977870166666678,0.289452,0.39150725833333333,5688.62,4448.577833333334,0.8738,0.8597216666666669,0.0017794333,0.0021158926024999994,0.0167355422,0.025382856530833334,0.2375515704,0.30477111185583344,1.4757544153,2.041968473971666,16.49515014697118,17.519669061738412,0.2208160282,0.3204217528366665,4.226884457749591,5.274612835703349
HAFVUH_SL,7.26111,7.472206125,7.14037,6.595873249999996,0.948615,1.1644279805555562,1751.34,1519.527161111112,0.5896,0.5860591666666666,0.0076136896,0.007162688359166664,0.0772271016,0.07613586015833333,1.281343653,1.0428666187883338,7.5718460319,4.3011440152362495,22.90594487210186,23.148339610148316,1.2041165514,0.9338318145135412,14.58512019821061,13.942228807562374
HAHPIQ_charged,9.53782,7.2287113750000005,8.62412,6.014725416666664,1.59282,1.4470592638888895,387.91,823.8757358333331,0.455,0.5169863333333334,0.0002469634,0.007902486346163194,0.0026146485,0.10175206648541661,0.0396196144,0.6965070366286107,0.2974722909,1.9417383402833335,16.69363985405292,22.206538614221017,0.03700496590000001,0.5992586811566665,5.648556536677461,12.15852598509921
HALQUJ_clean,5.83271,5.9938024533730205,4.11171,4.732431221741454,0.775057,1.0792582166666669,2905.8,1599.8076395833345,0.6658,0.5789849999999999,0.0081455482,0.010413678294305553,0.081723544,0.11661910379083332,1.1560432075,1.245229607044999,6.1799775921,4.1594072763775,23.82434569198676,24.35153552301086,1.0743196635,1.1190431275934165,14.75809679809445,15.11957906679957
HAQKES_clean,7.18365,8.276417166666668,5.84135,5.258185599999999,1.26274,1.1620350458333333,1518.71,1653.9361333333336,0.6256,0.6201833333333334,0.0019593996,0.009600201633333333,0.0203858777,0.07526701836208333,0.2987458335,0.6325835236366668,1.7833209841,2.241913211105,22.33138993237944,24.060438734736632,0.2783599558,0.5911108263291668,10.06969475685918,10.630902642853885
HATZOS02_clean,4.8576,6.053128102380954,4.0805,4.634241562456707,1.31729,1.396807841666667,842.374,1052.2260352182536,0.544,0.5431383333333336,0.0055591206,0.01444026621916666,0.0566730704,0.11126956379937504,0.7699429533,1.0069688438825,2.6277425532,3.2950978368800015,25.89141143236096,25.92199339350018,0.7132698828999999,0.9770239334766667,17.57800625180579,14.498974723799755
HAXNOJ_clean,6.09414,6.986706822222223,4.53148,5.370997583333333,1.2268,1.3788223833333337,1841.57,1392.1516099999992,0.705,0.6046900000000001,0.0006638977,0.007710785248333333,0.0070354716,0.06447638513916665,0.1052385451,0.5182934118108334,0.7080392266,1.6602524858383345,16.41299909523758,19.002877141935105,0.0982030735,0.37906339645249987,5.203017916107184,9.01177070561538
HEDBOJ_clean,6.12669,6.630828753950215,4.55303,5.4893645898692816,2.25914,1.1627899105555555,693.232,1386.9506713888884,0.5588,0.5903258333333335,0.0002961069,0.010095959205,0.0030062518,0.10444539250416669,0.0439190311,1.1820532959929169,0.2896240403,4.363960693575717,16.97871881148708,24.557033092442317,0.0409127793,1.110480730339166,5.663836518036666,15.216070945133643
HEHCOO_clean,9.66574,11.572661083333333,7.84648,8.628764499999997,0.868335,1.2064657500000002,2177.92,2286.1969083333342,0.6642,0.6622533333333337,0.0009074635,0.012280429125416666,0.0094732753,0.12944240622166667,0.1418663838,0.7133403719875001,0.946774143,1.7963565803716675,18.22289047478553,21.659053954326737,0.1323931085,0.5638304779316665,5.882063074526871,10.508669764260866
HIFGEK_clean,6.30554,6.966940150297619,5.14447,5.563205666666668,1.31758,1.2652702624999994,1286.57,1162.1001736111111,0.5682,0.559234166666667,0.0047144764,0.006627521842499998,0.0479031721,0.06613308199916663,0.5622976932,0.6585846235175001,2.4738994913,2.336610653305001,25.6472660487066,22.346095851592843,0.5143945211000001,0.5106048084308333,13.00886098302758,10.950734509477241
HIFTOG_clean,7.95891,7.179388494841266,4.14066,5.28186582986111,1.16582,1.1916075666666672,1627.97,1608.8429245370378,0.6126,0.6125499999999996,0.0068285042,0.007634844864861112,0.0679765921,0.07504497607333332,0.874906915,0.9202638564208337,4.2788441995,3.525113375617324,25.55175546949112,23.744828596801792,0.8069303229,0.8553860355824998,16.09198877417757,13.017809707508574
HIHGAI_clean,10.55614,7.78335763333333,5.67197,5.684943067592595,1.00791,1.0332912694444443,1701.54,1866.9684083333332,0.6458,0.6223883333333332,0.0054666705,0.015205645009166668,0.0553654189,0.12857327078500008,0.7345508842,1.4257644715675,3.7756822166,4.345363618660833,23.87591820796446,24.031349408604317,0.6791854653,1.333024258465416,12.45529194319998,13.08738802577376
HIQWOV_clean,6.76103,6.8869622589285715,5.10334,4.788393407242061,1.07696,1.0975658620370372,1802.66,1838.3976749999997,0.6212,0.6238016666666666,0.0054439969,0.009583704417500005,0.0520960575,0.10509330855749997,0.7135382529,1.0751177892833332,3.5511947886,4.101382080182639,23.61435903478273,23.28154207672651,0.6614421953999999,1.0076779314979165,12.6736485871891,14.2241246426754
HOWPOZ_clean,7.21513,7.746076083333335,5.98736,6.2445669583333325,1.27988,1.2578494166666663,1175.5,1476.290225,0.585,0.5983972222222225,0.0038409813,0.004761480625416665,0.0370635594,0.04331050902499999,0.5984379266,0.5120156941699998,3.9387319441,2.0101458175741667,21.72282072864945,19.345282821568155,0.5613743672,0.4516595934466666,11.82257348435561,9.214520889886774
HOWSAP_clean,6.71751,6.517855941287881,4.61596,4.8957556555555515,1.15559,1.195609335714286,1445.9,1648.6733958333343,0.5844,0.5667091666666668,0.0039119402,0.007700107911666663,0.0378002142,0.08219628593666668,0.5544996038,1.0755416305704164,3.0867385336,3.742678262530835,22.48455438606832,24.090241297769783,0.5166993896,0.8405003125099999,10.96329400144176,13.91539665106996
HOXJIO_charged,6.55469,6.446311716666668,4.73411,5.291887786038013,1.16621,1.3293932042200853,1387.32,1053.7067350462964,0.5634,0.542681666666667,0.0138440288,0.008302555441597224,0.1328402221,0.10639804222124999,1.2686751258,0.9553222532099999,3.438906195,3.1456770970562955,28.84168335277415,24.25649006231264,1.1358349037,0.9208418276458333,20.42044859853362,14.538867385192136
HOXSUK_clean,6.8634,6.5232896555555575,6.5073,5.052783916666669,1.07828,1.116300205555556,1179.6,1536.922249166667,0.553,0.5780861375661377,0.0200213885,0.01190896255083333,0.1908579121,0.0894141862025,1.6146156295,1.3018782271466667,4.6014622064,4.274363326020624,29.07814183734956,25.659450340502367,1.4237577174,1.271824012829445,18.19865821818604,16.425334311340016
HURFEH_clean,7.40163,6.715123346428573,5.27423,4.999373724537038,1.02718,1.1402643863095234,1803.42,2002.9791749999995,0.6308,0.6057283333333331,0.0089280156,0.010377625656249998,0.0875063074,0.08478382711333335,0.9938080854,0.7813099813743754,4.2461249514,3.563346255365835,26.6117763358416,23.46769084591971,0.906301778,0.6857277572404169,12.16456735054781,12.93690893985316
HURGEH_clean,7.76009,7.8986274166666695,5.17265,5.743683833333337,1.0195,1.311508458333333,1981.85,2029.7231591666666,0.6252,0.6242916666666666,0.0018245313,0.006688564343333334,0.0188110738,0.05928957543020831,0.2860481301,0.6170305606875001,1.9618879141,2.386980765691666,18.69323558253643,20.6750391774677,0.2672370563,0.5635402645491668,7.625882009000572,10.340792556714383
HUVNAP_clean,8.75886,6.564746083333328,7.98277,5.3096439,1.18409,1.371396754166667,996.114,1084.7560743055558,0.5472,0.5504985648148153,0.002192492,0.007609729347777774,0.020749029,0.0691757846170833,0.3261412727,0.7620524308649999,2.3206018663,3.2204599094433344,23.63725373360149,22.923104156285987,0.3053922437,0.7648607038466663,11.65386394739872,12.98857682956685
HUWPIA_clean,6.29862,6.015222213354704,4.63989,5.005101948148151,1.01225,1.2691887847222223,1214.75,1078.0554340277781,0.5338,0.5430968333333335,0.0361093137,0.009814835776250003,0.3435355026,0.08871995550833336,2.8401283517,1.2204476897866667,5.650324935,3.3258608313175007,28.98051729892574,23.688339535870035,2.4965928491,1.077625649465,19.1136440540159,13.991595821995132
HUWSUN_clean,6.32885,7.653191916666665,4.07784,5.262977986111113,0.837909,1.3099989666666663,2359.4,1699.449704166667,0.6126,0.6055983333333333,0.0129275387,0.006792533533333333,0.127722319,0.05444373671,1.9756509541,0.9922567868958334,8.399232921,3.0984980127558344,24.40666568804083,22.61754676964175,1.8479286351,0.747427260635,16.81495050344402,12.224731268768886
HUXWAY_clean,8.32795,8.553733124999999,7.15006,6.922032666666666,1.52785,1.4969707666666652,694.117,754.8862531250014,0.5724,0.5569933333333341,0.0004302513,0.008180731317083335,0.0044872118,0.03988553961916668,0.0705847066,0.47555527764500033,0.4954851239,1.5940727545050002,16.78025046728488,22.274954505806768,0.0660974948,0.30383504576666637,6.27374694194118,9.391261075082582
HUYKER_clean,10.78123,9.716990583333331,7.93542,6.4597024166666674,0.823199,1.3109767166666666,1727.54,1659.004983333333,0.6292,0.6201750000000001,0.0020518691,0.008261366296666668,0.017916428,0.08038056150916675,0.2620272095,0.655413465715,1.5406807159,2.013442553004166,24.10006109209869,25.246973112426613,0.2441107815,0.59612037727,7.532403420540406,11.312422730353436
HUZXAD_clean,11.46912,10.792061833333324,7.77199,6.925516583333332,0.64457,0.8870813583333335,3180.18,2856.079691666667,0.7146,0.6987849999999997,0.0031778011,0.006572834003333334,0.033193078,0.07567754091916669,0.504331065,0.6559037216875001,3.2954651438,2.626235106555417,19.97668283188342,22.804693149294632,0.471137987,0.7394024047489584,8.57532513491768,10.20839910919483
HUZYEI_clean,8.53699,9.028863374999997,6.27993,5.7621715000000036,0.711095,0.9691148916666669,3133.48,2370.2347999999993,0.6894,0.6531133333333332,0.0043969371,0.009035645568333334,0.0449127542,0.11754448807999997,0.6701632813,1.1995374457733337,3.8808817962,3.774250011145,22.56576220975463,23.992283758028005,0.6252505271000001,0.9597272172358335,10.93664469889619,11.65328929272382
ICAROV_clean,20.33339,19.331106416666668,7.92146,8.248911944444437,0.406521,0.4620572000000005,4743.67,4661.865750000007,0.8236,0.8126500000000002,0.0014049687,0.0018508934714583335,0.0147619283,0.020149910815833335,0.2296538456,0.2741186381656943,1.6055865465,1.7427762172680545,14.20469427567592,14.606580190819637,0.2148919173,0.2622937588019446,4.13687651645329,4.348588229891495
ICISAP_clean,8.79152,8.344826749999998,6.71431,6.394425833333332,0.851648,1.1103342416666666,2574.44,2011.0094250000009,0.6926,0.6344016666666666,0.0031462638,0.007090296566874996,0.0314210644,0.08100037658083334,0.4568468116,0.8048315878783326,2.8011043322,2.980948190986665,20.76460519675345,20.3713167359898,0.4254257472,0.7236991975199998,8.830161993520717,8.914173965864812
IDORAW_clean,10.66058,16.220975999999997,7.94571,12.074126000000005,0.758358,0.7643189,2623.65,3196.645891666668,0.7566,0.7362066666666662,0.0011985788,0.029882748295000008,0.0112647382,0.16583721558416664,0.1667679709,0.4108804490900001,0.9584273641,1.4543938876008335,19.72463226435345,19.409153608602818,0.1555032327,0.42654671224499985,6.300094874002363,7.955579856201969
IFAHEC_clean,8.64157,8.533572916666666,7.39543,6.766644083333329,1.95986,1.3470706750000008,583.31,1462.8516741666672,0.5464,0.6102283333333334,0.0120898439,0.008437839278333331,0.1191145309,0.05227437364499999,1.2929828378,0.6484667928333329,4.2326927305,2.083148949038333,35.13188226932917,22.27326884076312,1.1738683069,0.5480420437901666,20.3164805100776,11.498141019066841
IFEYIB_clean,5.67304,6.384762041666667,3.77404,4.850366472222224,1.56953,1.4210168749999996,1191.66,1379.280182638889,0.6516,0.5749268055555556,0.0005902285,0.010789376562500003,0.0061830735,0.07001480920666664,0.0948849652,0.82403093686375,0.6035673994,3.121993288983333,18.03515840214951,23.990342971096847,0.08870189170000001,0.7491004254958339,7.013978612801657,12.78771164047492
IJASOC_clean,6.30976,6.8054628472222225,5.8805,5.188272888103321,1.0194,1.2494642277777777,1945.99,1690.8553750000005,0.653,0.6180937499999999,0.006768258,0.007242392272613634,0.0686506662,0.06866617346708331,0.8982004139,0.8537717180638329,3.8812106765,3.5289909042788876,25.23919413510244,22.578186006142737,0.8295497477,0.7548484405020838,13.05559823688317,12.440993795440148
IKOVEL_clean,15.9244,13.991485249999995,15.48384,11.073005083333337,0.975432,0.8622096000000004,1571.53,2409.593283333334,0.643,0.715825,0.0045421526,0.005787692880833336,0.0460731493,0.05052421477291664,0.6181105949,0.3844364675541666,2.3160110935,1.9837075201016678,24.67822824630258,20.87658368711232,0.5720374456,0.4008030433920832,13.43387244648299,7.924551800575442
IMAGAG_clean,5.63215,7.064201041666665,4.41962,5.4415863111111085,0.709614,1.0805855666666666,4008.23,2188.974441666667,0.7052,0.6222899999999999,0.0075113493,0.022387171936666676,0.0781363118,0.22401331755,1.2060370018,1.1712264190625001,8.4979323621,2.391971375956665,21.41413330966425,22.71966958762762,1.12790069,0.9294405865783333,12.66311958285871,13.211435813022792
IPIDUH_clean,5.17469,6.229700291666668,3.85894,4.7476869364899,1.5676,1.4046211013888898,740.859,988.4016569444445,0.5352,0.5537615476190478,0.0057411309,0.011864866070694447,0.0563049591,0.09123387755583336,0.7262233374,0.6258562755324999,2.4658130109,2.9756949387247227,25.59252268714959,24.419796434502743,0.6699183783,0.7309182623608337,15.37308694981915,14.236457411564635
IQOKIK_clean,6.46497,6.536670377777778,4.73774,4.586182178938905,0.941841,1.1626974749999996,1967.19,1681.540370833333,0.5902,0.5733541666666666,0.0088598404,0.009706291757777782,0.0859171825,0.08272211106749998,1.1657071412,1.0920804831958337,5.5068878924,4.243214485308055,26.11610441677647,24.22124604674887,1.0797899587,0.9705861229200001,16.26815551876673,15.202327740858289
IRAJER_clean,5.44662,6.448889204545458,5.0231,4.943663542002442,2.01995,1.387626725,491.236,1084.7215331944444,0.4872,0.5587193333333335,0.1610181758,0.00891364781416667,0.6381840525,0.10060626119416666,1.9036575367,0.9311519431649995,3.1480787864,2.9526627308550006,42.13703119852778,25.121947744805713,1.2654734842,0.7984044577433335,16.07250437175918,13.917982348087845
ISUCUV_clean,5.63872,5.78528969107143,3.87203,4.244742985660369,1.06793,1.246201991666667,1294.62,1389.1291148148155,0.5686,0.5723316666666668,0.0079109589,0.017492840089583333,0.0809012993,0.14522582827875,1.1397010191,1.3420255853483332,4.4955644128,3.9856962185294447,24.68011060586157,26.636897133154513,1.0587997198,1.2050081446937495,16.20140584748203,18.351702808716475
